_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
855,Paclitaxel,1,0.6937418580055237,0.8972141742706299,0.4403661489486694,0.6610763669013977,0.61015385389328,0.6605104804039001
856,Cisplatin,1,0.2786422967910766,0.3395037949085235,0.2681620121002197,0.2364947497844696,0.4282578229904175,0.3102121353149414
857,Paclitaxel,1,0.7533427476882935,0.7387183904647827,0.5738373398780823,0.5650510787963867,0.7001544237136841,0.6662207961082458
858,Paclitaxel,1,0.7764398455619812,0.8706312775611877,0.7583124041557312,0.6913525462150574,0.7584193348884583,0.7710310816764832
859,Paclitaxel,1,0.7813891768455505,0.8815320730209351,0.7235490083694458,0.722584068775177,0.7419478893280029,0.7702004432678222
860,Paclitaxel,1,0.763103723526001,0.7234050631523132,0.5678359270095825,0.738860011100769,0.7162968516349792,0.701900315284729
861,Paclitaxel,0,0.7634188532829285,0.8804159164428711,0.6948875784873962,0.8232244849205017,0.7189697027206421,0.7761833071708679
862,Paclitaxel,1,0.8020232319831848,0.930580198764801,0.8126862049102783,0.8052383065223694,0.7748616933822632,0.8250779271125793
863,Paclitaxel,1,0.7381085157394409,0.9129653573036194,0.7119141221046448,0.7838777899742126,0.7148401141166687,0.7723411798477173
864,Paclitaxel,0,0.7415996789932251,0.8889246582984924,0.8185460567474365,0.7133124470710754,0.7289741635322571,0.7782714009284973
865,Cisplatin,0,0.2338756769895553,0.4973476827144623,0.4041559994220733,0.3147720396518707,0.4557163715362549,0.3811735540628433
866,Paclitaxel,0,0.8153588771820068,0.8851528763771057,0.8066978454589844,0.7397281527519226,0.759306013584137,0.8012487530708313
867,Paclitaxel,1,0.7342645525932312,0.8377344012260437,0.5808345079421997,0.7638728618621826,0.7062431573867798,0.7245898962020874
868,Docetaxel,1,0.7820756435394287,0.9216939806938172,0.8536570072174072,0.8647089600563049,0.840790331363678,0.8525851845741272
869,Paclitaxel,1,0.752159833908081,0.8215019106864929,0.6464303731918335,0.6882967948913574,0.7283596396446228,0.7273497104644775
870,Paclitaxel,1,0.7681920528411865,0.8694690465927124,0.6602345705032349,0.6771590709686279,0.7754416465759277,0.7500992774963379
871,Paclitaxel,1,0.8146740794181824,0.8212410807609558,0.6999689340591431,0.7800742387771606,0.7200435996055603,0.7672003865242004
872,Paclitaxel,0,0.7366339564323425,0.8402953743934631,0.610092043876648,0.7210900187492371,0.6424127817153931,0.7101048350334167
873,Paclitaxel,1,0.7854000926017761,0.7986752390861511,0.6312631964683533,0.7260624170303345,0.7080025672912598,0.7298807024955749
874,Paclitaxel,0,0.7906116843223572,0.862520694732666,0.7411082983016968,0.7870444059371948,0.7476387619972229,0.7857847690582276
875,Paclitaxel,1,0.7228344678878784,0.8222970962524414,0.5843601822853088,0.6502046585083008,0.563189685344696,0.6685772180557251
876,Gemcitabine,0,0.8609325289726257,0.9632455706596376,0.9068276286125184,0.8681091070175171,0.8656518459320068,0.8929533362388611
877,Docetaxel,0,0.7598897218704224,0.9196045398712158,0.8504841923713684,0.7829408049583435,0.7633442878723145,0.815252709388733
878,Cisplatin,1,0.3358673453330993,0.424541711807251,0.2181416153907776,0.3159588575363159,0.4260818660259247,0.3441182792186737
879,Paclitaxel,1,0.7455944418907166,0.7684953212738037,0.5808488130569458,0.6767137050628662,0.6711884140968323,0.6885681390762329
880,Paclitaxel,1,0.7824947237968445,0.6930127143859863,0.5583717226982117,0.5869475603103638,0.7035202383995056,0.6648693919181824
881,Docetaxel,1,0.8110988140106201,0.8494200110435486,0.8262181878089905,0.7350713610649109,0.8336756825447083,0.8110968112945557
882,Paclitaxel,1,0.8093001246452332,0.8043713569641113,0.6840616464614868,0.8232406377792358,0.7389563918113708,0.7719860315322876
883,Paclitaxel,1,0.7669140100479126,0.8884870409965515,0.6881182789802551,0.7509998083114624,0.7146551609039307,0.7618348598480225
884,Paclitaxel,0,0.821060061454773,0.7768577337265015,0.675588846206665,0.7813113331794739,0.7488945722579956,0.7607425093650818
885,Cisplatin,1,0.2621275782585144,0.546790361404419,0.3636831641197204,0.363113522529602,0.5157071948051453,0.41028436422348025
